system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6192,6365,6380,6474,5698,0
6192,6365,6380,6474,5698,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5695,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6474,5692,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6365,6380,6473,5689,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6380,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6192,6364,6379,6473,5686,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6379,6473,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6364,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5683,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6191,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6363,6378,6472,5686,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6378,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6472,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6362,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6190,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6377,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6355,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5683,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6189,6354,6376,6471,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6376,6470,5680,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6354,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6470,5677,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6188,6353,6368,6469,5674,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5677,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6187,6353,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6180,6352,6368,6469,5671,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6368,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5665,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6469,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6352,6367,6468,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6345,6367,6461,5663,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6179,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6367,6461,5660,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6360,6460,5657,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6344,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6178,6343,6359,6460,5654,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6460,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6177,6343,6359,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6342,6358,6459,5651,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6459,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6170,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6358,6452,5648,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6335,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6357,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6169,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5645,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6451,5642,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6334,6350,6450,5639,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6168,6333,6350,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5636,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6333,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5633,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6443,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6167,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6326,6349,6442,5630,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6349,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5627,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6166,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6442,5624,0
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
